06:32:00 | INFO    | ======================================================================
06:48:24 | INFO    | [EDGE] gRPC 客户端已启动（Reliable Mode + SQLite）
06:48:25 | INFO    | [PHASE 1] 发送 30 帧（正常在线场景）...
06:48:28 | INFO    | [EDGE] 本阶段提交 30/30 帧（累计 30）
06:48:31 | INFO    | [PHASE 1] 完成后 SQLite 状态: PENDING=-1 INFLIGHT=-1 ACKED=-1
06:48:31 | INFO    | [PHASE 1] 云端 frames/ 目录 JSON 数 = 30
06:48:31 | INFO    | 
======================================================================
06:48:31 | INFO    |   阶段 2：强制断网 → 离线产生 120 帧
06:48:31 | INFO    | ======================================================================
06:48:31 | WARNING | [CLOUD] ========= 强制终止云端（模拟断网）=========
06:48:32 | INFO    | [CLOUD] 已终止，50051 端口应已释放
06:48:32 | INFO    | [PHASE 2] 开始离线写入 120 帧 (仅写 SQLite，无法上送)
06:48:34 | INFO    |   → SQLite: PENDING=-1 INFLIGHT=-1 ACKED=-1 (上送应该都失败，PENDING 持续增长)
06:48:42 | INFO    | [EDGE] 本阶段提交 120/120 帧（累计 150）
06:48:44 | INFO    | [PHASE 2] 离线写入完成: PENDING=-1 INFLIGHT=-1 ACKED=-1 (期望 PENDING ≈ 120+ 未 ACK 的在线帧)
06:48:44 | INFO    | [PHASE 2] 断网期间云端接收应为 0 → 当前=30 (与阶段1末一致则正确)
06:48:44 | INFO    | 
======================================================================
06:48:44 | INFO    |   阶段 3：网络恢复 → 重新启动云端 → 自动补传
06:48:44 | INFO    | ======================================================================
06:48:44 | INFO    | [CLOUD] 启动云端 gRPC 服务...
06:48:49 | INFO    | [CLOUD] 服务启动成功，监听 50051
06:48:50 | INFO    | [PHASE 3] 等待边缘端自动检测连接恢复并补传...
06:48:50 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 30/150 (20.0%)
06:48:52 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:48:54 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:48:56 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:48:58 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:49:00 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:49:02 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:49:04 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:49:06 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:49:08 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:49:10 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:49:12 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:49:14 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:49:16 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:49:18 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:49:20 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:49:22 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:49:24 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:49:26 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:49:28 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:49:30 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:49:32 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:49:34 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:49:36 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:49:38 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:49:40 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:49:42 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:49:44 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:49:46 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:49:48 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:49:50 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:49:52 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:49:54 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:49:56 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:49:58 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:50:00 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:50:02 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:50:04 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:50:06 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:50:08 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:50:10 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:50:12 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:50:14 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:50:16 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:50:18 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:50:20 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:50:22 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:50:24 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:50:26 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:50:28 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:50:30 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:50:32 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:50:34 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:50:36 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:50:38 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:50:40 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:50:42 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:50:44 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:50:46 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:50:48 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:50:50 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:50:52 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:50:54 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:50:56 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:50:58 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:51:00 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:51:02 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:51:04 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:51:06 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:51:08 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:51:10 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:51:12 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:51:14 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:51:16 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:51:18 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:51:24 | INFO    | 
======================================================================
06:51:24 | INFO    |   阶段 4：完整性与幂等性验证
06:51:24 | INFO    | ======================================================================
06:51:25 | INFO    | [VERIFY] 云端接收 frame_id 数=150, 缺失=0, 多余=0, 唯一无人机={'DRONE-JETSON-001'}
06:51:25 | INFO    | 
======================================================================
06:51:25 | INFO    |   测试结果汇总
06:51:25 | INFO    | ======================================================================
06:51:25 | INFO    |   总期望帧数:          150
06:51:25 | INFO    |   其中 - 在线阶段:     30
06:51:25 | INFO    |        - 离线阶段:     120
06:51:25 | INFO    | ----------------------------------------------------------------------
06:51:25 | INFO    |   SQLite 最终状态:     PENDING=-1 INFLIGHT=-1 DB_ACKED=-1
06:51:25 | INFO    |   云端 frames/ 接收:   150 (JSON 文件数)
06:51:25 | INFO    |   云端唯一 frame_id:   150
06:51:25 | INFO    |   frame_id 连续无缺:   ✅ 是
06:51:25 | INFO    |   InfluxDB Mock 点数:  0
06:51:25 | INFO    |   边缘端重试次数:      407 (指数退避生效)
06:51:25 | INFO    |   耗尽重试（丢帧）:    0 ✅ 0
06:51:25 | INFO    | ----------------------------------------------------------------------
06:51:25 | INFO    | ----------------------------------------------------------------------
06:51:25 | INFO    |   综合结论:            ✅ 测试通过 - Exactly-Once 语义验证成功
06:51:25 | INFO    |   关键指标验证:
06:51:25 | INFO    |     - 云端完整接收 150/150:  ✅
06:51:25 | INFO    |     - frame_id 1-150 连续无缺: ✅
06:51:25 | INFO    |     - 边缘端 ACK 150 帧:     ✅ (150)
06:51:25 | INFO    |     - 重试耗尽丢帧数:       ✅ 0
06:51:25 | INFO    |     - 指数退避重传次数:     ✅ 407 次 (机制激活)
06:51:25 | INFO    |   详细摘要见:          D:\SOLO-0616-2\06-agriculture-drone-edge\test_data\summary.json
06:51:25 | INFO    | ======================================================================
06:51:25 | INFO    | [EDGE] 停止客户端（优雅排空 30s）...
